case_id,sla_breach_probability,predicted_completion_hours,anomaly_score,early_anomaly_score,retrospective_anomaly_score,retrospective_anomaly_flag,risk_level,top_risk_factors,recommended_action,anomaly_reason
C-0000142,0.03261129930185836,14.399675464053509,0.49133333333333334,0.49133333333333334,0.072,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000143,0.008900840977878794,24.13671203043487,0.5603333333333333,0.5603333333333333,0.54,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000144,0.18286353709977407,24.874260291372032,0.6503333333333333,0.6503333333333333,0.496,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000145,0.6204275123027724,43.531019875723594,0.2783333333333333,0.2783333333333333,0.264,0,High,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000146,0.0059843353380463,61.22739042095623,0.3526666666666667,0.3526666666666667,0.48,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000147,0.649522555517921,63.74625385114951,0.22133333333333333,0.22133333333333333,0.404,0,High,"[""Complex high-cost specialty drug workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000148,0.9410274289702982,30.307556238756895,0.8273333333333334,0.8273333333333334,0.992,1,Critical,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000149,0.14625336535795913,53.663423790426016,0.7253333333333334,0.7253333333333334,0.612,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000150,0.08632165946465473,36.483552500772255,0.8213333333333334,0.8213333333333334,0.272,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000151,0.0016323202115469048,11.4383930788265,0.3113333333333333,0.3113333333333333,0.192,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000152,0.26653264150316613,32.99985131053223,0.5363333333333333,0.5363333333333333,0.328,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000153,0.07137889715028048,46.28359693515609,0.43133333333333335,0.43133333333333335,0.608,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000154,0.004924896747513094,24.434443034572674,0.7733333333333334,0.7733333333333334,0.516,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000155,0.4488104058841117,43.91965630578489,0.16433333333333333,0.16433333333333333,0.424,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000156,0.8643093846035746,49.42267317353163,0.1433333333333333,0.1433333333333333,0.912,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000157,0.00018977702388652725,3.265005110763248,0.3893333333333333,0.3893333333333333,0.044,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000158,0.0053529195725963725,21.76104919667319,0.23933333333333334,0.23933333333333334,0.144,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000159,0.2819107303595444,63.463119873674266,0.5686666666666667,0.5686666666666667,0.556,0,Medium,"[""High accumulated queue wait"", ""Complex high-cost specialty drug workflow""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, high observed queue wait"
C-0000160,0.8545361147379286,59.127198646613586,0.7306666666666667,0.7306666666666667,0.832,0,Critical,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000161,0.009182116232186106,14.385469819209455,0.09833333333333333,0.09833333333333333,0.184,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000162,0.17027009950508437,48.30479143404592,0.47333333333333333,0.47333333333333333,0.42,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000163,0.4786552424528001,41.387155479358164,0.8866666666666666,0.8866666666666666,0.792,0,Medium,"[""Repeated workflow activity""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, 1 rework loops observed in prefix"
C-0000164,0.5213198706169871,66.19295441509962,0.5873333333333334,0.5873333333333334,0.952,0,High,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Complex high-cost specialty drug workflow""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, provider clarification observed"
C-0000165,0.011644939015495081,18.792721345824596,0.23333333333333334,0.23333333333333334,0.012,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000166,0.7344531216138177,51.440345555377924,0.7486666666666667,0.7486666666666667,0.56,0,High,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, high observed queue wait"
C-0000167,0.0009292665346727849,8.027014723506461,0.29333333333333333,0.29333333333333333,0.188,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000168,0.0241234468940957,32.62546849970932,0.7666666666666667,0.7666666666666667,0.508,0,Low,"[""Missing or inconsistent documents"", ""High accumulated queue wait"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed, high observed queue wait"
C-0000169,0.28088508079409097,54.06275381234537,0.4583333333333333,0.4583333333333333,0.744,0,Medium,"[""Complex high-cost specialty drug workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000170,2.5834728162862818e-05,1.2350812167334837,0.42233333333333334,0.42233333333333334,0.776,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000171,0.003991657433875108,5.574120968813311,0.3263333333333333,0.3263333333333333,0.448,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000172,0.00021560931290596518,10.302836168416555,0.7943333333333333,0.7943333333333333,0.204,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000173,0.9697199678733965,58.27616307901392,0.7643333333333334,0.7643333333333334,0.824,0,Critical,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Complex prior authorization workflow""]",Escalate document resolution and reserve senior-review capacity.,"4 handoffs observed in prefix, provider clarification observed"
C-0000174,0.3221648777328051,63.65140008444792,0.5663333333333334,0.5663333333333334,0.632,0,Medium,"[""No dominant operational risk factor""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000175,0.009107781633318787,22.92981825642108,0.42533333333333334,0.42533333333333334,0.5,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000176,0.010022475359457902,12.21405917567882,0.22433333333333333,0.22433333333333333,0.06,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000177,0.0010556795971767496,13.764499405450813,0.6983333333333334,0.6983333333333334,0.28,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000178,0.05929144226458468,17.17926966639886,0.4043333333333333,0.4043333333333333,0.036,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000179,0.24846658950328068,39.718754804811006,0.3983333333333333,0.3983333333333333,0.676,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000180,0.008378171552571438,15.028068850766665,0.24833333333333335,0.24833333333333335,0.616,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000181,0.7099630204450679,37.69082167807307,0.28733333333333333,0.28733333333333333,0.712,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000182,0.4686700384492736,44.04229181298184,0.2813333333333333,0.2813333333333333,0.548,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000183,0.005518722342468089,14.613123954774899,0.09533333333333333,0.09533333333333333,0.64,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000184,0.007526532730088481,18.23531278351306,0.3293333333333333,0.3293333333333333,0.564,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000185,0.0007593196874350873,9.327275434843166,0.1973333333333333,0.1973333333333333,0.148,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000186,0.004288680970494438,16.16275606905902,0.1373333333333333,0.1373333333333333,0.12,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000187,0.004216754343215445,12.810008774682053,0.17933333333333334,0.17933333333333334,0.124,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000188,0.01751610216433796,3.0353574602181723,0.35633333333333334,0.35633333333333334,0.848,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000189,0.00012050027856715409,6.393339758688633,0.3953333333333333,0.3953333333333333,0.088,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000190,0.0054285410639329035,16.31362415983063,0.47633333333333333,0.47633333333333333,0.048,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000191,0.002125863575413128,4.640572876998029,0.1943333333333333,0.1943333333333333,0.872,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000192,0.7824364954111428,62.51729248903485,0.8626666666666667,0.8626666666666667,0.928,0,Critical,"[""Missing or inconsistent documents"", ""High accumulated queue wait"", ""Provider clarification loop"", ""Complex prior authorization workflow""]",Escalate document resolution and reserve senior-review capacity.,"4 handoffs observed in prefix, provider clarification observed, high observed queue wait"
C-0000193,0.0006433245704732935,3.032372181637136,0.6023333333333333,0.6023333333333333,0.26,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000194,0.005671315548870139,19.613311207709025,0.47933333333333333,0.47933333333333333,0.196,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000195,0.017846999342107938,28.31227106364441,0.21233333333333332,0.21233333333333332,0.588,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000196,0.21609186964048016,66.92786487841931,0.3586666666666667,0.3586666666666667,0.892,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000197,0.350746862017266,26.347327684811724,0.5453333333333333,0.5453333333333333,0.296,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000198,0.0009566645713826075,16.078754315189606,0.5573333333333333,0.5573333333333333,0.028,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000199,0.016197498020730984,42.18432705118932,0.7583333333333334,0.7583333333333334,0.628,0,Low,"[""Compressed priority SLA"", ""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000200,0.0048115984648671485,16.600425031349808,0.5783333333333334,0.5783333333333334,0.288,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000201,0.04924867383070924,22.98878905874529,0.08633333333333333,0.08633333333333333,0.104,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000202,0.019719110550679198,9.617910805332947,0.6203333333333333,0.6203333333333333,0.708,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000203,0.5691523120611008,36.7838693885135,0.4073333333333333,0.4073333333333333,0.536,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000204,0.007476763818914767,45.72491107296754,0.16133333333333333,0.16133333333333333,0.484,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000205,0.3213603396648564,28.965009141952812,0.14933333333333332,0.14933333333333332,0.524,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000206,0.8980103461296881,41.96649811161911,0.5483333333333333,0.5483333333333333,0.808,0,Critical,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000207,0.005077667104200606,21.112454343475186,0.2633333333333333,0.2633333333333333,0.068,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000208,0.0421182489350936,19.740183300623933,0.7223333333333334,0.7223333333333334,0.276,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000209,0.6388880901011211,35.12176751650157,0.8153333333333334,0.8153333333333334,0.68,0,High,"[""Repeated workflow activity""]",Move to the priority queue and review the next handoff.,1 rework loops observed in prefix
C-0000210,0.004604949042557666,18.623225039189727,0.2603333333333333,0.2603333333333333,0.456,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000211,0.9035040390528754,79.31950603817882,0.6293333333333334,0.6293333333333334,0.94,0,Critical,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Complex high-cost specialty drug workflow""]",Escalate document resolution and reserve senior-review capacity.,"4 handoffs observed in prefix, provider clarification observed"
C-0000212,0.003881415475203093,14.256356851466087,0.29033333333333333,0.29033333333333333,0.152,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000213,0.113050055562579,37.049046328744815,0.37133333333333335,0.37133333333333335,0.316,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000214,0.07301493409975697,61.47940659747474,0.36533333333333334,0.36533333333333334,0.52,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000215,0.007847092437594284,49.18839239644684,0.4673333333333333,0.4673333333333333,0.8,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000216,0.017668222819418385,18.424470743440914,0.21833333333333332,0.21833333333333332,0.256,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000217,0.12961031607676485,35.19281418190054,0.6773333333333335,0.6773333333333335,0.568,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000218,0.6765320290728293,49.14359284233388,0.7006666666666667,0.7006666666666667,0.876,0,High,"[""High accumulated queue wait""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, high observed queue wait"
C-0000219,0.7436376783293261,46.396283053717305,0.8326666666666667,0.8326666666666667,0.932,0,High,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, high observed queue wait"
C-0000220,0.46095280977986414,69.89185927370045,0.1403333333333333,0.1403333333333333,0.96,0,Medium,"[""No dominant operational risk factor""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000221,0.028002703364657766,20.944626280257168,0.6233333333333334,0.6233333333333334,0.572,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000222,0.040826105362780266,46.35389249998992,0.11333333333333333,0.11333333333333333,0.696,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000223,0.0032742456753248406,12.632164455076243,0.24233333333333335,0.24233333333333335,0.248,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000224,0.989033737488504,85.23256127912873,0.8716666666666666,0.8716666666666666,0.936,0,Critical,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000225,0.024271254883448674,11.479053086457277,0.6893333333333335,0.6893333333333335,0.308,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000226,0.8854028040776173,37.24695682922334,0.3053333333333333,0.3053333333333333,0.468,0,Critical,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000227,0.001843021004510207,22.75265144969604,0.6593333333333334,0.6593333333333334,0.74,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000228,0.86487019989231,49.068364897473664,0.7763333333333334,0.7763333333333334,0.88,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000229,0.035144082206875746,20.71053167094545,0.41933333333333334,0.41933333333333334,0.092,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000230,0.0007139350222814199,14.800724715429517,0.5963333333333334,0.5963333333333334,0.304,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000231,0.0712984486327623,37.652488676124484,0.7103333333333334,0.7103333333333334,0.864,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000232,0.04429956132683254,31.09573586189868,0.6383333333333333,0.6383333333333333,0.504,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000233,0.0007693362468863384,6.4585088949475065,0.23033333333333333,0.23033333333333333,0.312,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000234,0.7942322877686606,72.18733395591653,0.8926666666666666,0.8926666666666666,0.788,0,Critical,"[""Missing or inconsistent documents"", ""High accumulated queue wait"", ""Provider clarification loop""]",Escalate document resolution and reserve senior-review capacity.,"4 handoffs observed in prefix, provider clarification observed, high observed queue wait"
C-0000235,0.0042133329764894875,18.908956294957143,0.16733333333333333,0.16733333333333333,0.212,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000236,0.009964424980191566,11.648309477589926,0.5183333333333333,0.5183333333333333,0.108,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000237,0.24785691332098406,29.90674312143893,0.3173333333333333,0.3173333333333333,0.768,0,Low,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000238,0.00021597551657871308,11.388930400634202,0.5723333333333334,0.5723333333333334,0.2,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000239,0.0348686138956174,20.427080288966074,0.11033333333333332,0.11033333333333332,0.004,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000240,0.029520419661538812,20.329566264572186,0.6533333333333334,0.6533333333333334,0.512,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000241,0.019154516256650385,19.930096071892656,0.22733333333333333,0.22733333333333333,0.056,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000242,0.008577994586843224,17.885900377496462,0.18833333333333335,0.18833333333333335,0.14,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000243,0.02510175166769246,30.312362877632786,0.35933333333333334,0.35933333333333334,0.576,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000244,0.00111136756327644,9.440099294376758,0.2663333333333333,0.2663333333333333,0.916,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000245,0.00810214710007208,17.730493171025508,0.17633333333333334,0.17633333333333334,0.18,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000246,0.03001394429255691,21.985861487870757,0.3023333333333333,0.3023333333333333,0.36,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000247,0.031201417572540583,0.7800008395383955,0.75,0.75,1.0,1,Low,"[""Compressed priority SLA""]",Continue standard processing.,rare early routing pattern
C-0000248,0.0005728160842274762,4.527150665057668,0.2063333333333333,0.2063333333333333,0.38,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000249,0.8247148434805073,24.787801951539286,0.7313333333333334,0.7313333333333334,0.964,0,Critical,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Escalate document resolution and reserve senior-review capacity.,"4 handoffs observed in prefix, provider clarification observed"
C-0000250,0.9078574557167814,66.89968070507982,0.5813333333333334,0.5813333333333334,0.856,0,Critical,"[""Complex high-cost specialty drug workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
